timestamp,container_name,service_name,cpu_percent,memory_usage_mb,memory_limit_mb,memory_percent,network_rx_mb,network_tx_mb,pids
2026-01-30T03:56:27.296458,docker-compose-shipping-1,shipping,0.13,353.2,7799.808,4.53,0,0,82
2026-01-30T03:56:27.296458,docker-compose-payment-1,payment,0.0,9.895,7799.808,0.13,0,0,30
2026-01-30T03:56:27.296458,docker-compose-user-1,user,0.26,9.578,7799.808,0.12,0,0,30
2026-01-30T03:56:34.970359,docker-compose-edge-router-1,edge-router,1.97,11.22,7799.808,0.14,59.4,59.7,31
2026-01-30T03:56:34.970359,docker-compose-carts-1,carts,3.33,368.9,7799.808,4.73,2.94,8.33,84
2026-01-30T03:56:34.970359,docker-compose-catalogue-1,catalogue,0.52,10.05,7799.808,0.13,5.24,6.35,30
2026-01-30T03:56:34.970359,docker-compose-carts-db-1,carts-db,0.84,59.19,7799.808,0.76,1.43,2.07,25
2026-01-30T03:56:34.970359,docker-compose-orders-db-1,orders-db,0.35,32.0,7799.808,0.41,0,0,21
2026-01-30T03:56:34.970359,docker-compose-front-end-1,front-end,5.09,101.3,7799.808,1.3,8.95,59.7,21
2026-01-30T03:56:34.970359,docker-compose-user-db-1,user-db,0.53,35.64,7799.808,0.46,0,0,18
2026-01-30T03:56:34.970359,docker-compose-orders-1,orders,0.15,367.1,7799.808,4.71,0,0,84
2026-01-30T03:56:34.970359,docker-compose-catalogue-db-1,catalogue-db,0.33,208.2,7799.808,2.67,0,0,30
2026-01-30T03:56:34.970359,docker-compose-rabbitmq-1,rabbitmq,5.0,111.6,7799.808,1.43,0,0,417
2026-01-30T03:56:34.970359,docker-compose-queue-master-1,queue-master,0.14,657.7,7799.808,8.43,0,0,51
2026-01-30T03:56:34.970359,docker-compose-shipping-1,shipping,0.13,353.2,7799.808,4.53,0,0,82
2026-01-30T03:56:34.970359,docker-compose-payment-1,payment,0.0,9.895,7799.808,0.13,0,0,30
2026-01-30T03:56:34.970359,docker-compose-user-1,user,0.0,9.824,7799.808,0.13,0,0,30
2026-01-30T03:56:42.650725,docker-compose-edge-router-1,edge-router,2.37,11.39,7799.808,0.15,61.3,61.6,31
2026-01-30T03:56:42.650725,docker-compose-carts-1,carts,1.44,368.7,7799.808,4.73,3.02,8.41,84
2026-01-30T03:56:42.650725,docker-compose-catalogue-1,catalogue,0.21,10.04,7799.808,0.13,5.36,6.48,30
2026-01-30T03:56:42.650725,docker-compose-carts-db-1,carts-db,0.74,59.19,7799.808,0.76,1.47,2.13,25
2026-01-30T03:56:42.650725,docker-compose-orders-db-1,orders-db,0.36,32.0,7799.808,0.41,0,0,21
2026-01-30T03:56:42.650725,docker-compose-front-end-1,front-end,3.97,103.1,7799.808,1.32,9.2,61.6,21
2026-01-30T03:56:42.650725,docker-compose-user-db-1,user-db,0.7,35.4,7799.808,0.45,0,0,18
2026-01-30T03:56:42.650725,docker-compose-orders-1,orders,0.17,367.1,7799.808,4.71,0,0,84
2026-01-30T03:56:42.650725,docker-compose-catalogue-db-1,catalogue-db,0.15,208.2,7799.808,2.67,0,0,30
2026-01-30T03:56:42.650725,docker-compose-rabbitmq-1,rabbitmq,1.82,111.5,7799.808,1.43,0,0,417
2026-01-30T03:56:42.650725,docker-compose-queue-master-1,queue-master,0.15,657.7,7799.808,8.43,0,0,51
2026-01-30T03:56:42.650725,docker-compose-shipping-1,shipping,0.48,353.2,7799.808,4.53,0,0,82
2026-01-30T03:56:42.650725,docker-compose-payment-1,payment,0.0,9.895,7799.808,0.13,0,0,30
2026-01-30T03:56:42.650725,docker-compose-user-1,user,0.27,9.578,7799.808,0.12,0,0,30
2026-01-30T03:56:49.649698,docker-compose-edge-router-1,edge-router,2.52,11.62,7799.808,0.15,63.0,63.3,31
2026-01-30T03:56:49.649698,docker-compose-carts-1,carts,3.42,369.4,7799.808,4.74,3.09,8.48,84
2026-01-30T03:56:49.649698,docker-compose-catalogue-1,catalogue,1.01,10.04,7799.808,0.13,5.45,6.58,30
2026-01-30T03:56:49.649698,docker-compose-carts-db-1,carts-db,2.01,59.41,7799.808,0.76,1.52,2.2,25
2026-01-30T03:56:49.649698,docker-compose-orders-db-1,orders-db,0.4,32.0,7799.808,0.41,0,0,21
2026-01-30T03:56:49.649698,docker-compose-front-end-1,front-end,5.1,101.5,7799.808,1.3,9.39,63.2,21
2026-01-30T03:56:49.649698,docker-compose-user-db-1,user-db,0.55,35.39,7799.808,0.45,0,0,18
2026-01-30T03:56:49.649698,docker-compose-orders-1,orders,0.14,367.1,7799.808,4.71,0,0,84
2026-01-30T03:56:49.649698,docker-compose-catalogue-db-1,catalogue-db,0.19,208.2,7799.808,2.67,0,0,30
2026-01-30T03:56:49.649698,docker-compose-rabbitmq-1,rabbitmq,3.45,111.4,7799.808,1.43,0,0,417
2026-01-30T03:56:49.649698,docker-compose-queue-master-1,queue-master,0.18,657.7,7799.808,8.43,0,0,51
2026-01-30T03:56:49.649698,docker-compose-shipping-1,shipping,0.14,353.2,7799.808,4.53,0,0,82
2026-01-30T03:56:49.649698,docker-compose-payment-1,payment,0.24,9.895,7799.808,0.13,0,0,30
2026-01-30T03:56:49.649698,docker-compose-user-1,user,0.0,9.582,7799.808,0.12,0,0,30
2026-01-30T03:56:57.318991,docker-compose-edge-router-1,edge-router,1.75,11.71,7799.808,0.15,64.5,64.8,31
2026-01-30T03:56:57.318991,docker-compose-carts-1,carts,3.23,369.0,7799.808,4.73,3.2,8.57,84
2026-01-30T03:56:57.318991,docker-compose-catalogue-1,catalogue,0.64,10.05,7799.808,0.13,5.57,6.7,30
2026-01-30T03:56:57.318991,docker-compose-carts-db-1,carts-db,1.51,59.18,7799.808,0.76,1.57,2.28,25
2026-01-30T03:56:57.318991,docker-compose-orders-db-1,orders-db,0.35,32.0,7799.808,0.41,0,0,21
2026-01-30T03:56:57.318991,docker-compose-front-end-1,front-end,6.76,102.3,7799.808,1.31,9.63,65.0,21
2026-01-30T03:56:57.318991,docker-compose-user-db-1,user-db,0.48,35.39,7799.808,0.45,0,0,18
2026-01-30T03:56:57.318991,docker-compose-orders-1,orders,0.16,367.1,7799.808,4.71,0,0,84
2026-01-30T03:56:57.318991,docker-compose-catalogue-db-1,catalogue-db,0.33,208.2,7799.808,2.67,0,0,30
2026-01-30T03:56:57.318991,docker-compose-rabbitmq-1,rabbitmq,1.48,112.3,7799.808,1.44,0,0,417
2026-01-30T03:56:57.318991,docker-compose-queue-master-1,queue-master,0.12,657.7,7799.808,8.43,0,0,51
2026-01-30T03:56:57.318991,docker-compose-shipping-1,shipping,0.14,353.2,7799.808,4.53,0,0,82
2026-01-30T03:56:57.318991,docker-compose-payment-1,payment,0.0,9.895,7799.808,0.13,0,0,30
2026-01-30T03:56:57.318991,docker-compose-user-1,user,0.84,9.586,7799.808,0.12,0,0,30
2026-01-30T03:57:05.017628,docker-compose-edge-router-1,edge-router,3.12,11.38,7799.808,0.15,66.6,67.0,31
2026-01-30T03:57:05.017628,docker-compose-carts-1,carts,1.58,368.8,7799.808,4.73,3.24,8.61,84
2026-01-30T03:57:05.017628,docker-compose-catalogue-1,catalogue,0.75,10.06,7799.808,0.13,5.67,6.81,30
2026-01-30T03:57:05.017628,docker-compose-carts-db-1,carts-db,0.96,59.19,7799.808,0.76,1.59,2.31,25
2026-01-30T03:57:05.017628,docker-compose-orders-db-1,orders-db,0.42,32.25,7799.808,0.41,0,0,21
2026-01-30T03:57:05.017628,docker-compose-front-end-1,front-end,6.23,104.8,7799.808,1.34,9.85,66.8,21
2026-01-30T03:57:05.017628,docker-compose-user-db-1,user-db,0.56,35.39,7799.808,0.45,0,0,18
2026-01-30T03:57:05.017628,docker-compose-orders-1,orders,0.16,367.1,7799.808,4.71,0,0,84
2026-01-30T03:57:05.017628,docker-compose-catalogue-db-1,catalogue-db,0.47,208.2,7799.808,2.67,0,0,30
2026-01-30T03:57:05.017628,docker-compose-rabbitmq-1,rabbitmq,5.14,111.5,7799.808,1.43,0,0,417
2026-01-30T03:57:05.017628,docker-compose-queue-master-1,queue-master,0.14,657.7,7799.808,8.43,0,0,51
2026-01-30T03:57:05.017628,docker-compose-shipping-1,shipping,0.15,353.2,7799.808,4.53,0,0,82
2026-01-30T03:57:05.017628,docker-compose-payment-1,payment,0.0,9.895,7799.808,0.13,0,0,30
2026-01-30T03:57:05.017628,docker-compose-user-1,user,0.0,9.582,7799.808,0.12,0,0,30
2026-01-30T03:57:12.664073,docker-compose-edge-router-1,edge-router,1.51,11.95,7799.808,0.15,68.5,68.8,31
2026-01-30T03:57:12.664073,docker-compose-carts-1,carts,0.93,368.6,7799.808,4.73,3.33,8.7,84
2026-01-30T03:57:12.664073,docker-compose-catalogue-1,catalogue,0.72,10.05,7799.808,0.13,5.82,6.97,30
2026-01-30T03:57:12.664073,docker-compose-carts-db-1,carts-db,0.76,59.19,7799.808,0.76,1.64,2.39,25
2026-01-30T03:57:12.664073,docker-compose-orders-db-1,orders-db,0.33,32.0,7799.808,0.41,0,0,21
2026-01-30T03:57:12.664073,docker-compose-front-end-1,front-end,4.12,107.6,7799.808,1.38,10.1,68.6,21
2026-01-30T03:57:12.664073,docker-compose-user-db-1,user-db,0.73,35.39,7799.808,0.45,0,0,18
2026-01-30T03:57:12.664073,docker-compose-orders-1,orders,0.17,367.1,7799.808,4.71,0,0,84
2026-01-30T03:57:12.664073,docker-compose-catalogue-db-1,catalogue-db,0.52,208.2,7799.808,2.67,0,0,30
2026-01-30T03:57:12.664073,docker-compose-rabbitmq-1,rabbitmq,2.3,111.6,7799.808,1.43,0,0,417
2026-01-30T03:57:12.664073,docker-compose-queue-master-1,queue-master,0.11,657.7,7799.808,8.43,0,0,51
2026-01-30T03:57:12.664073,docker-compose-shipping-1,shipping,0.45,353.2,7799.808,4.53,0,0,82
2026-01-30T03:57:12.664073,docker-compose-payment-1,payment,0.0,10.18,7799.808,0.13,0,0,30
2026-01-30T03:57:12.664073,docker-compose-user-1,user,0.03,9.582,7799.808,0.12,0,0,30
2026-01-30T03:57:19.678472,docker-compose-edge-router-1,edge-router,3.5,11.23,7799.808,0.14,70.2,70.5,31
2026-01-30T03:57:19.678472,docker-compose-carts-1,carts,3.83,368.7,7799.808,4.73,3.39,8.75,84
2026-01-30T03:57:19.678472,docker-compose-catalogue-1,catalogue,0.74,10.06,7799.808,0.13,5.94,7.1,30
2026-01-30T03:57:19.678472,docker-compose-carts-db-1,carts-db,1.14,59.18,7799.808,0.76,1.68,2.44,25
2026-01-30T03:57:19.678472,docker-compose-orders-db-1,orders-db,0.35,32.25,7799.808,0.41,0,0,21
2026-01-30T03:57:19.678472,docker-compose-front-end-1,front-end,5.96,109.2,7799.808,1.4,10.3,70.3,21
2026-01-30T03:57:19.678472,docker-compose-user-db-1,user-db,0.51,35.39,7799.808,0.45,0,0,18
2026-01-30T03:57:19.678472,docker-compose-orders-1,orders,0.15,367.1,7799.808,4.71,0,0,84
2026-01-30T03:57:19.678472,docker-compose-catalogue-db-1,catalogue-db,0.39,208.2,7799.808,2.67,0,0,30
2026-01-30T03:57:19.678472,docker-compose-rabbitmq-1,rabbitmq,4.48,111.6,7799.808,1.43,0,0,417
2026-01-30T03:57:19.678472,docker-compose-queue-master-1,queue-master,0.19,657.7,7799.808,8.43,0,0,51
2026-01-30T03:57:19.678472,docker-compose-shipping-1,shipping,0.14,353.2,7799.808,4.53,0,0,82
2026-01-30T03:57:19.678472,docker-compose-payment-1,payment,0.29,9.926,7799.808,0.13,0,0,30
2026-01-30T03:57:19.678472,docker-compose-user-1,user,0.0,9.59,7799.808,0.12,0,0,30
2026-01-30T03:57:27.374423,docker-compose-edge-router-1,edge-router,2.25,11.97,7799.808,0.15,71.9,72.3,31
2026-01-30T03:57:27.374423,docker-compose-carts-1,carts,4.51,369.0,7799.808,4.73,3.48,8.84,84
2026-01-30T03:57:27.374423,docker-compose-catalogue-1,catalogue,0.9,10.05,7799.808,0.13,6.07,7.24,30
2026-01-30T03:57:27.374423,docker-compose-carts-db-1,carts-db,1.0,59.19,7799.808,0.76,1.73,2.52,25
2026-01-30T03:57:27.374423,docker-compose-orders-db-1,orders-db,0.32,32.0,7799.808,0.41,0,0,21
2026-01-30T03:57:27.374423,docker-compose-front-end-1,front-end,6.47,108.9,7799.808,1.4,10.6,72.0,21
2026-01-30T03:57:27.374423,docker-compose-user-db-1,user-db,0.48,35.39,7799.808,0.45,0,0,18
2026-01-30T03:57:27.374423,docker-compose-orders-1,orders,0.2,367.1,7799.808,4.71,0,0,84
2026-01-30T03:57:27.374423,docker-compose-catalogue-db-1,catalogue-db,0.63,208.2,7799.808,2.67,0,0,30
2026-01-30T03:57:27.374423,docker-compose-rabbitmq-1,rabbitmq,3.99,111.4,7799.808,1.43,0,0,417
2026-01-30T03:57:27.374423,docker-compose-queue-master-1,queue-master,0.15,657.7,7799.808,8.43,0,0,51
2026-01-30T03:57:27.374423,docker-compose-shipping-1,shipping,0.2,353.2,7799.808,4.53,0,0,82
2026-01-30T03:57:27.374423,docker-compose-payment-1,payment,0.0,9.926,7799.808,0.13,0,0,30
2026-01-30T03:57:27.374423,docker-compose-user-1,user,0.26,8.746,7799.808,0.11,0,0,30
2026-01-30T03:57:35.010721,docker-compose-edge-router-1,edge-router,1.57,11.22,7799.808,0.14,74.0,74.3,31
2026-01-30T03:57:35.010721,docker-compose-carts-1,carts,0.95,368.6,7799.808,4.73,3.55,8.9,84
2026-01-30T03:57:35.010721,docker-compose-catalogue-1,catalogue,0.17,10.05,7799.808,0.13,6.16,7.34,30
2026-01-30T03:57:35.010721,docker-compose-carts-db-1,carts-db,0.46,59.18,7799.808,0.76,1.77,2.57,25
2026-01-30T03:57:35.010721,docker-compose-orders-db-1,orders-db,0.26,32.25,7799.808,0.41,0,0,21
2026-01-30T03:57:35.010721,docker-compose-front-end-1,front-end,2.69,101.9,7799.808,1.31,10.8,73.9,21
2026-01-30T03:57:35.010721,docker-compose-user-db-1,user-db,0.38,35.39,7799.808,0.45,0,0,18
2026-01-30T03:57:35.010721,docker-compose-orders-1,orders,0.11,367.1,7799.808,4.71,0,0,84
2026-01-30T03:57:35.010721,docker-compose-catalogue-db-1,catalogue-db,0.13,208.2,7799.808,2.67,0,0,30
2026-01-30T03:57:35.010721,docker-compose-rabbitmq-1,rabbitmq,1.69,111.4,7799.808,1.43,0,0,417
2026-01-30T03:57:35.010721,docker-compose-queue-master-1,queue-master,0.13,657.7,7799.808,8.43,0,0,51
2026-01-30T03:57:35.010721,docker-compose-shipping-1,shipping,0.1,353.2,7799.808,4.53,0,0,82
2026-01-30T03:57:35.010721,docker-compose-payment-1,payment,0.0,10.18,7799.808,0.13,0,0,30
2026-01-30T03:57:35.010721,docker-compose-user-1,user,0.0,8.746,7799.808,0.11,0,0,30
2026-01-30T03:57:42.759419,docker-compose-edge-router-1,edge-router,2.56,11.72,7799.808,0.15,75.8,76.2,31
2026-01-30T03:57:42.759419,docker-compose-carts-1,carts,0.66,368.7,7799.808,4.73,3.61,8.96,84
2026-01-30T03:57:42.759419,docker-compose-catalogue-1,catalogue,1.16,10.05,7799.808,0.13,6.29,7.47,30
2026-01-30T03:57:42.759419,docker-compose-carts-db-1,carts-db,0.42,59.18,7799.808,0.76,1.8,2.63,25
2026-01-30T03:57:42.759419,docker-compose-orders-db-1,orders-db,0.43,32.0,7799.808,0.41,0,0,21
2026-01-30T03:57:42.759419,docker-compose-front-end-1,front-end,4.13,100.6,7799.808,1.29,11.0,75.7,21
2026-01-30T03:57:42.759419,docker-compose-user-db-1,user-db,1.01,35.4,7799.808,0.45,0,0,18
2026-01-30T03:57:42.759419,docker-compose-orders-1,orders,0.2,367.1,7799.808,4.71,0,0,84
2026-01-30T03:57:42.759419,docker-compose-catalogue-db-1,catalogue-db,0.58,208.2,7799.808,2.67,0,0,30
2026-01-30T03:57:42.759419,docker-compose-rabbitmq-1,rabbitmq,4.61,112.6,7799.808,1.44,0,0,417
2026-01-30T03:57:42.759419,docker-compose-queue-master-1,queue-master,0.14,657.7,7799.808,8.43,0,0,51
2026-01-30T03:57:42.759419,docker-compose-shipping-1,shipping,0.45,353.2,7799.808,4.53,0,0,82
2026-01-30T03:57:42.759419,docker-compose-payment-1,payment,0.0,9.926,7799.808,0.13,0,0,30
2026-01-30T03:57:42.759419,docker-compose-user-1,user,0.65,8.754,7799.808,0.11,0,0,30
2026-01-30T03:57:49.722642,docker-compose-edge-router-1,edge-router,3.45,11.71,7799.808,0.15,77.5,77.8,31
2026-01-30T03:57:49.722642,docker-compose-carts-1,carts,1.51,368.9,7799.808,4.73,3.67,9.02,84
2026-01-30T03:57:49.722642,docker-compose-catalogue-1,catalogue,1.98,10.06,7799.808,0.13,6.44,7.64,30
2026-01-30T03:57:49.722642,docker-compose-carts-db-1,carts-db,1.15,59.19,7799.808,0.76,1.84,2.68,25
2026-01-30T03:57:49.722642,docker-compose-orders-db-1,orders-db,0.37,32.0,7799.808,0.41,0,0,21
2026-01-30T03:57:49.722642,docker-compose-front-end-1,front-end,6.03,102.0,7799.808,1.31,11.3,77.3,21
2026-01-30T03:57:49.722642,docker-compose-user-db-1,user-db,0.52,35.39,7799.808,0.45,0,0,18
2026-01-30T03:57:49.722642,docker-compose-orders-1,orders,0.14,367.1,7799.808,4.71,0,0,84
2026-01-30T03:57:49.722642,docker-compose-catalogue-db-1,catalogue-db,0.61,208.2,7799.808,2.67,0,0,30
2026-01-30T03:57:49.722642,docker-compose-rabbitmq-1,rabbitmq,5.28,111.4,7799.808,1.43,0,0,417
2026-01-30T03:57:49.722642,docker-compose-queue-master-1,queue-master,0.19,657.7,7799.808,8.43,0,0,51
2026-01-30T03:57:49.722642,docker-compose-shipping-1,shipping,0.14,353.2,7799.808,4.53,0,0,82
2026-01-30T03:57:49.722642,docker-compose-payment-1,payment,0.36,10.18,7799.808,0.13,0,0,30
2026-01-30T03:57:49.722642,docker-compose-user-1,user,0.0,8.746,7799.808,0.11,0,0,30
2026-01-30T03:57:57.373278,docker-compose-edge-router-1,edge-router,2.94,11.48,7799.808,0.15,79.4,79.8,31
2026-01-30T03:57:57.373278,docker-compose-carts-1,carts,3.57,369.1,7799.808,4.73,3.74,9.09,84
2026-01-30T03:57:57.373278,docker-compose-catalogue-1,catalogue,0.45,10.05,7799.808,0.13,6.56,7.76,30
2026-01-30T03:57:57.373278,docker-compose-carts-db-1,carts-db,0.54,59.18,7799.808,0.76,1.87,2.73,25
2026-01-30T03:57:57.373278,docker-compose-orders-db-1,orders-db,0.34,32.0,7799.808,0.41,0,0,21
2026-01-30T03:57:57.373278,docker-compose-front-end-1,front-end,5.17,101.8,7799.808,1.31,11.5,79.2,21
2026-01-30T03:57:57.373278,docker-compose-user-db-1,user-db,0.51,35.39,7799.808,0.45,0,0,18
2026-01-30T03:57:57.373278,docker-compose-orders-1,orders,0.21,367.1,7799.808,4.71,0,0,84
2026-01-30T03:57:57.373278,docker-compose-catalogue-db-1,catalogue-db,0.36,208.2,7799.808,2.67,0,0,30
2026-01-30T03:57:57.373278,docker-compose-rabbitmq-1,rabbitmq,3.23,111.4,7799.808,1.43,0,0,417
2026-01-30T03:57:57.373278,docker-compose-queue-master-1,queue-master,0.15,657.7,7799.808,8.43,0,0,51
2026-01-30T03:57:57.373278,docker-compose-shipping-1,shipping,0.17,353.2,7799.808,4.53,0,0,82
2026-01-30T03:57:57.373278,docker-compose-payment-1,payment,0.0,9.926,7799.808,0.13,0,0,30
2026-01-30T03:57:57.373278,docker-compose-user-1,user,0.49,8.996,7799.808,0.12,0,0,30
2026-01-30T03:58:05.043861,docker-compose-edge-router-1,edge-router,1.71,11.73,7799.808,0.15,81.2,81.6,31
2026-01-30T03:58:05.043861,docker-compose-carts-1,carts,0.94,368.6,7799.808,4.73,3.83,9.16,84
2026-01-30T03:58:05.043861,docker-compose-catalogue-1,catalogue,0.3,10.05,7799.808,0.13,6.71,7.92,30
2026-01-30T03:58:05.043861,docker-compose-carts-db-1,carts-db,0.75,59.18,7799.808,0.76,1.92,2.81,25
2026-01-30T03:58:05.043861,docker-compose-orders-db-1,orders-db,0.31,32.25,7799.808,0.41,0,0,21
2026-01-30T03:58:05.043861,docker-compose-front-end-1,front-end,3.44,102.4,7799.808,1.31,11.8,80.9,21
2026-01-30T03:58:05.043861,docker-compose-user-db-1,user-db,0.43,35.39,7799.808,0.45,0,0,18
2026-01-30T03:58:05.043861,docker-compose-orders-1,orders,0.13,367.1,7799.808,4.71,0,0,84
2026-01-30T03:58:05.043861,docker-compose-catalogue-db-1,catalogue-db,0.2,208.2,7799.808,2.67,0,0,30
2026-01-30T03:58:05.043861,docker-compose-rabbitmq-1,rabbitmq,3.45,111.5,7799.808,1.43,0,0,417
2026-01-30T03:58:05.043861,docker-compose-queue-master-1,queue-master,0.13,657.7,7799.808,8.43,0,0,51
2026-01-30T03:58:05.043861,docker-compose-shipping-1,shipping,0.12,353.2,7799.808,4.53,0,0,82
2026-01-30T03:58:05.043861,docker-compose-payment-1,payment,0.0,9.926,7799.808,0.13,0,0,30
2026-01-30T03:58:05.043861,docker-compose-user-1,user,0.01,8.992,7799.808,0.12,0,0,30
2026-01-30T03:58:12.707413,docker-compose-edge-router-1,edge-router,2.33,11.52,7799.808,0.15,82.9,83.3,31
2026-01-30T03:58:12.707413,docker-compose-carts-1,carts,1.77,368.6,7799.808,4.73,3.9,9.23,84
2026-01-30T03:58:12.707413,docker-compose-catalogue-1,catalogue,1.07,10.07,7799.808,0.13,6.87,8.09,30
2026-01-30T03:58:12.707413,docker-compose-carts-db-1,carts-db,0.94,59.18,7799.808,0.76,1.96,2.87,25
2026-01-30T03:58:12.707413,docker-compose-orders-db-1,orders-db,0.37,32.25,7799.808,0.41,0,0,21
2026-01-30T03:58:12.707413,docker-compose-front-end-1,front-end,6.03,104.8,7799.808,1.34,12.1,82.6,21
2026-01-30T03:58:12.707413,docker-compose-user-db-1,user-db,0.77,35.39,7799.808,0.45,0,0,18
2026-01-30T03:58:12.707413,docker-compose-orders-1,orders,0.18,367.1,7799.808,4.71,0,0,84
2026-01-30T03:58:12.707413,docker-compose-catalogue-db-1,catalogue-db,0.62,208.4,7799.808,2.67,0,0,31
2026-01-30T03:58:12.707413,docker-compose-rabbitmq-1,rabbitmq,8.12,113.5,7799.808,1.45,0,0,417
2026-01-30T03:58:12.707413,docker-compose-queue-master-1,queue-master,0.16,657.7,7799.808,8.43,0,0,51
2026-01-30T03:58:12.707413,docker-compose-shipping-1,shipping,0.97,353.2,7799.808,4.53,0,0,82
2026-01-30T03:58:12.707413,docker-compose-payment-1,payment,0.0,9.926,7799.808,0.13,0,0,30
2026-01-30T03:58:12.707413,docker-compose-user-1,user,0.86,8.746,7799.808,0.11,0,0,30
2026-01-30T03:58:19.753853,docker-compose-edge-router-1,edge-router,2.74,11.52,7799.808,0.15,84.7,85.1,31
2026-01-30T03:58:19.753853,docker-compose-carts-1,carts,1.91,369.1,7799.808,4.73,3.93,9.27,84
2026-01-30T03:58:19.753853,docker-compose-catalogue-1,catalogue,1.63,10.06,7799.808,0.13,7.01,8.24,30
2026-01-30T03:58:19.753853,docker-compose-carts-db-1,carts-db,1.41,59.19,7799.808,0.76,1.98,2.9,25
2026-01-30T03:58:19.753853,docker-compose-orders-db-1,orders-db,0.39,32.0,7799.808,0.41,0,0,21
2026-01-30T03:58:19.753853,docker-compose-front-end-1,front-end,6.84,107.1,7799.808,1.37,12.3,84.3,21
2026-01-30T03:58:19.753853,docker-compose-user-db-1,user-db,0.52,35.39,7799.808,0.45,0,0,18
2026-01-30T03:58:19.753853,docker-compose-orders-1,orders,0.14,367.1,7799.808,4.71,0,0,84
2026-01-30T03:58:19.753853,docker-compose-catalogue-db-1,catalogue-db,0.52,208.4,7799.808,2.67,0,0,31
2026-01-30T03:58:19.753853,docker-compose-rabbitmq-1,rabbitmq,4.37,111.7,7799.808,1.43,0,0,417
2026-01-30T03:58:19.753853,docker-compose-queue-master-1,queue-master,0.2,657.7,7799.808,8.43,0,0,51
2026-01-30T03:58:19.753853,docker-compose-shipping-1,shipping,0.13,353.2,7799.808,4.53,0,0,82
2026-01-30T03:58:19.753853,docker-compose-payment-1,payment,0.34,9.926,7799.808,0.13,0,0,30
2026-01-30T03:58:19.753853,docker-compose-user-1,user,0.0,8.746,7799.808,0.11,0,0,30
2026-01-30T03:58:27.530324,docker-compose-edge-router-1,edge-router,3.21,11.72,7799.808,0.15,86.6,87.0,31
2026-01-30T03:58:27.530324,docker-compose-carts-1,carts,2.18,368.6,7799.808,4.73,4.01,9.34,84
2026-01-30T03:58:27.530324,docker-compose-catalogue-1,catalogue,1.18,10.31,7799.808,0.13,7.13,8.37,30
2026-01-30T03:58:27.530324,docker-compose-carts-db-1,carts-db,1.47,59.46,7799.808,0.76,2.02,2.96,25
2026-01-30T03:58:27.530324,docker-compose-orders-db-1,orders-db,0.49,32.25,7799.808,0.41,0,0,21
2026-01-30T03:58:27.530324,docker-compose-front-end-1,front-end,5.72,108.4,7799.808,1.39,12.5,86.2,21
2026-01-30T03:58:27.530324,docker-compose-user-db-1,user-db,0.6,35.4,7799.808,0.45,0,0,18
2026-01-30T03:58:27.530324,docker-compose-orders-1,orders,0.16,367.1,7799.808,4.71,0,0,84
2026-01-30T03:58:27.530324,docker-compose-catalogue-db-1,catalogue-db,0.41,208.4,7799.808,2.67,0,0,31
2026-01-30T03:58:27.530324,docker-compose-rabbitmq-1,rabbitmq,7.08,111.4,7799.808,1.43,0,0,417
2026-01-30T03:58:27.530324,docker-compose-queue-master-1,queue-master,0.14,657.7,7799.808,8.43,0,0,51
2026-01-30T03:58:27.530324,docker-compose-shipping-1,shipping,0.15,353.2,7799.808,4.53,0,0,82
2026-01-30T03:58:27.530324,docker-compose-payment-1,payment,0.0,9.926,7799.808,0.13,0,0,30
2026-01-30T03:58:27.530324,docker-compose-user-1,user,0.37,8.75,7799.808,0.11,0,0,30
2026-01-30T03:58:35.205210,docker-compose-edge-router-1,edge-router,2.63,11.25,7799.808,0.14,88.3,88.8,31
2026-01-30T03:58:35.205210,docker-compose-carts-1,carts,2.41,369.3,7799.808,4.73,4.11,9.43,84
2026-01-30T03:58:35.205210,docker-compose-catalogue-1,catalogue,0.83,10.06,7799.808,0.13,7.26,8.51,30
2026-01-30T03:58:35.205210,docker-compose-carts-db-1,carts-db,1.16,59.19,7799.808,0.76,2.08,3.05,25
2026-01-30T03:58:35.205210,docker-compose-orders-db-1,orders-db,0.4,32.0,7799.808,0.41,0,0,21
2026-01-30T03:58:35.205210,docker-compose-front-end-1,front-end,4.93,107.1,7799.808,1.37,12.8,87.9,21
2026-01-30T03:58:35.205210,docker-compose-user-db-1,user-db,0.54,35.39,7799.808,0.45,0,0,18
2026-01-30T03:58:35.205210,docker-compose-orders-1,orders,0.16,367.1,7799.808,4.71,0,0,84
2026-01-30T03:58:35.205210,docker-compose-catalogue-db-1,catalogue-db,0.24,208.4,7799.808,2.67,1.01,5.76,31
2026-01-30T03:58:35.205210,docker-compose-rabbitmq-1,rabbitmq,9.23,114.8,7799.808,1.47,0,0,417
2026-01-30T03:58:35.205210,docker-compose-queue-master-1,queue-master,0.14,657.7,7799.808,8.43,0,0,51
2026-01-30T03:58:35.205210,docker-compose-shipping-1,shipping,0.14,353.2,7799.808,4.53,0,0,82
2026-01-30T03:58:35.205210,docker-compose-payment-1,payment,0.0,9.926,7799.808,0.13,0,0,30
2026-01-30T03:58:35.205210,docker-compose-user-1,user,0.0,8.746,7799.808,0.11,0,0,30
2026-01-30T03:58:42.912099,docker-compose-edge-router-1,edge-router,2.12,11.47,7799.808,0.15,90.1,90.5,31
2026-01-30T03:58:42.912099,docker-compose-carts-1,carts,0.68,369.2,7799.808,4.73,4.16,9.49,84
