timestamp,service,model,prediction,probability,confidence
2026-04-06T17:15:49.853012+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:15:49.877371+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:15:49.893382+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:15:49.910588+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:16:19.769277+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:16:19.800394+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:16:19.835000+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:16:19.858278+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:16:19.883824+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:16:19.901300+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:16:19.920320+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:16:49.766754+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:16:49.801916+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:16:49.822108+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:16:49.843997+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:16:49.864282+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:16:49.887785+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:16:49.905935+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:17:19.764172+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:17:19.802041+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:17:19.823018+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:17:19.844965+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:17:19.863899+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:17:19.880083+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:17:19.899602+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:17:49.764299+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:17:49.799112+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:17:49.826793+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:17:49.856401+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:17:49.881075+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:17:49.904017+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:17:49.928877+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:18:19.763640+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:18:19.795119+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:18:19.810487+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:18:19.831880+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:18:19.847468+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:18:19.868493+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:18:19.887925+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:18:49.760415+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:18:49.800320+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:18:49.825743+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:18:49.846943+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:18:49.869117+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:18:49.890993+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:18:49.910102+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:19:19.759062+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:19:19.796819+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:19:19.820789+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:19:19.842134+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:19:19.866570+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:19:19.883576+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:19:19.905072+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:19:49.763088+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:19:49.799441+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:19:49.825245+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:19:49.850059+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:19:49.873804+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:19:49.895757+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:19:49.917028+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:20:19.757080+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:20:19.791960+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:20:19.819029+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:20:19.840541+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:20:19.856636+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:20:19.872385+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:20:19.890497+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:20:49.753512+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:20:49.788557+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:20:49.815200+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:20:49.840112+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:20:49.862812+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:20:49.888076+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:20:49.900703+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:21:19.750848+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:21:19.779355+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:21:19.798379+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:21:19.820348+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:21:19.854296+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:21:19.880661+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:21:19.897902+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:21:49.769070+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:21:49.786565+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:21:49.814174+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:21:49.848275+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:21:49.873188+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:21:49.891286+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:21:49.912199+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:22:19.749403+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:22:19.772359+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:22:19.798765+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:22:19.824883+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:22:19.846344+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:22:19.869362+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:22:19.888041+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:22:49.747612+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:22:49.776085+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:22:49.799979+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:22:49.825529+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:22:49.852446+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:22:49.873083+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:22:49.892974+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:23:19.748112+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:23:19.792934+00:00,user,random_forest,0,0.9,0.9
2026-04-06T17:23:19.815065+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:23:19.835069+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:23:19.854338+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:23:19.876377+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:23:19.892382+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:23:49.749028+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:23:49.778369+00:00,user,random_forest,0,0.98,0.98
2026-04-06T17:23:49.797333+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:23:49.816877+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:23:49.836511+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:23:49.854893+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:23:49.886082+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:24:19.746333+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:24:19.783559+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:24:19.811450+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:24:19.829188+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:24:19.845354+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:24:19.857280+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:24:19.879817+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:24:49.745956+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:24:49.791196+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:24:49.809173+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:24:49.826993+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:24:49.843011+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:24:49.865028+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:24:49.885133+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:25:19.741084+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:25:19.782014+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:25:19.795105+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:25:19.817445+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:25:19.847601+00:00,orders,random_forest,0,0.9935,0.9935
2026-04-06T17:25:19.863200+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:25:19.880002+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:25:49.741632+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:25:49.772741+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:25:49.794535+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:25:49.815141+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:25:49.834097+00:00,orders,random_forest,0,0.9935,0.9935
2026-04-06T17:25:49.859259+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:25:49.889595+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:26:19.741371+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:26:19.764054+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:26:19.779861+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:26:19.799087+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:26:19.820922+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:26:19.838534+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:26:19.857501+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:26:49.739403+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:26:49.772784+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:26:49.796352+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:26:49.818263+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:26:49.840506+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:26:49.862529+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:26:49.882308+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:27:19.737347+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:27:19.771330+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:27:19.797360+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:27:19.816988+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:27:19.834103+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:27:19.850923+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:27:19.872067+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:27:49.735440+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:27:49.761071+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:27:49.802604+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:27:49.823479+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:27:49.842653+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:27:49.864671+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:27:49.895498+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:28:19.735343+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:28:19.771962+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:28:19.793974+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:28:19.814717+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:28:19.843429+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:28:19.862345+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:28:19.883108+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:28:49.731850+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:28:49.768321+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:28:49.793929+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:28:49.815439+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:28:49.849091+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:28:49.870976+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:28:49.893114+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:29:19.739601+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:29:19.781812+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:29:19.802767+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:29:19.822200+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:29:19.846243+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:29:19.865740+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:29:19.888084+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:29:49.758489+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:29:49.782301+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:29:49.814680+00:00,payment,random_forest,0,0.5265,0.5265
2026-04-06T17:29:49.834136+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:29:49.854376+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:29:49.867976+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:29:49.884243+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:30:19.734972+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:30:19.762586+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:30:19.780036+00:00,payment,random_forest,0,0.6661,0.6661
2026-04-06T17:30:19.806034+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:30:19.823531+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:30:19.842558+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:30:19.867875+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:30:49.727860+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:30:49.759212+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:30:49.784340+00:00,payment,random_forest,0,0.985,0.985
2026-04-06T17:30:49.809116+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:30:49.828598+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:30:49.852187+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:30:49.867912+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:31:19.727665+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:31:19.768130+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:31:19.788108+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:31:19.805217+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:31:19.829257+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:31:19.849766+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:31:19.866194+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:31:49.729604+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:31:49.763304+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:31:49.785583+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:31:49.802629+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:31:49.820205+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:31:49.841601+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:31:49.868908+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:32:19.722693+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:32:19.762774+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:32:19.786980+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:32:19.813542+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:32:19.842746+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:32:19.862693+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:32:19.879848+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:32:49.723069+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:32:49.743330+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:32:49.763954+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:32:49.785722+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:32:49.800522+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:32:49.822931+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:32:49.844235+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:33:19.722981+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:33:19.757827+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:33:19.775531+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:33:19.799445+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:33:19.819347+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:33:19.836283+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:33:19.854914+00:00,front-end,random_forest,0,0.965,0.965
2026-04-06T17:33:49.722010+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:33:49.746863+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:33:49.766295+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:33:49.789703+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:33:49.811500+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:33:49.825278+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:33:49.846354+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:34:19.717806+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:34:19.753136+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:34:19.773884+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:34:19.787466+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:34:19.802200+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:34:19.818965+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:34:19.836187+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:34:49.720005+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:34:49.752846+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:34:49.776230+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:34:49.795448+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:34:49.812409+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:34:49.825717+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:34:49.838351+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:35:19.716374+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:35:19.747486+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:35:19.767059+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:35:19.791048+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:35:19.806615+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:35:19.822893+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:35:19.848291+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:35:49.716198+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:35:49.747868+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:35:49.774990+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:35:49.798119+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:35:49.826480+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:35:49.855438+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:35:49.882096+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:36:19.712895+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:36:19.751495+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:36:19.776305+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:36:19.793967+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:36:19.812224+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:36:19.827826+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:36:19.842008+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:36:49.717464+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:36:49.749016+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:36:49.770384+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:36:49.795289+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:36:49.820639+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:36:49.839762+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:36:49.855831+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:37:19.712070+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:37:19.739079+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:37:19.765088+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:37:19.789328+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:37:19.821208+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:37:19.845642+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:37:19.870147+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:37:49.709074+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:37:49.745380+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:37:49.764168+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:37:49.785668+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:37:49.806413+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:37:49.824625+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:37:49.845935+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:38:19.710027+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:38:19.736579+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:38:19.762702+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:38:19.783708+00:00,carts,random_forest,0,0.995,0.995
2026-04-06T17:38:19.807509+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:38:19.827351+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:38:19.845643+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:38:49.711220+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:38:49.737137+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:38:49.761778+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:38:49.783258+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:38:49.813066+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:38:49.828859+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:38:49.843320+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:39:19.708536+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:39:19.739211+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:39:19.760181+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:39:19.782272+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:39:19.798824+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:39:19.821122+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:39:19.844722+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:39:49.704005+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:39:49.742779+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:39:49.767833+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:39:49.784444+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:39:49.799315+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:39:49.815629+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:39:49.835174+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:40:19.709103+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:40:19.744517+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:40:19.761698+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:40:19.778229+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:40:19.802451+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:40:19.822790+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:40:19.845458+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:40:49.705452+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:40:49.745681+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:40:49.763809+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:40:49.779467+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:40:49.801503+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:40:49.817298+00:00,shipping,random_forest,0,0.99,0.99
2026-04-06T17:40:49.832702+00:00,front-end,random_forest,0,0.97,0.97
2026-04-06T17:41:19.702566+00:00,catalogue,random_forest,0,1.0,1.0
2026-04-06T17:41:19.738433+00:00,user,random_forest,0,1.0,1.0
2026-04-06T17:41:19.760230+00:00,payment,random_forest,0,1.0,1.0
2026-04-06T17:41:19.785346+00:00,carts,random_forest,0,1.0,1.0
2026-04-06T17:41:19.816477+00:00,orders,random_forest,0,0.9958,0.9958
2026-04-06T17:41:19.834419+00:00,shipping,random_forest,0,0.99,0.99
