timestamp,service,model,prediction,probability,confidence
2026-04-06T17:04:19.877041+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:04:19.883775+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:04:19.892274+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:04:49.806384+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:04:49.827912+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:04:49.841157+00:00,payment,logistic_regression,0,0.9471,0.9471
2026-04-06T17:04:49.857133+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:04:49.870720+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:04:49.887966+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:04:49.896879+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:05:19.799832+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T17:05:19.829232+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T17:05:19.844465+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T17:05:19.858898+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:05:19.871840+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:05:19.877950+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:05:19.892684+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:05:49.800010+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T17:05:49.834428+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T17:05:49.839104+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:05:49.851990+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:05:49.864745+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:05:49.881390+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:05:49.893500+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:06:19.794432+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T17:06:19.825382+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:06:19.842199+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T17:06:19.849401+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:06:19.867152+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:06:19.874754+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:06:19.881228+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:06:49.804375+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:06:49.833067+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T17:06:49.850489+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T17:06:49.869744+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:06:49.874346+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:06:49.887095+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:06:49.901080+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:07:19.790204+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T17:07:19.816238+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T17:07:19.827486+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T17:07:19.840770+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:07:19.854938+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:07:19.870606+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:07:19.881019+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:07:49.806809+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T17:07:49.827032+00:00,user,logistic_regression,0,0.9666,0.9666
2026-04-06T17:07:49.835457+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:07:49.850317+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:07:49.857923+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:07:49.864421+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:07:49.871012+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:08:19.794144+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T17:08:19.817967+00:00,user,logistic_regression,0,0.966,0.966
2026-04-06T17:08:19.834039+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T17:08:19.843292+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:08:19.850671+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:08:19.857062+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:08:19.867196+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:08:49.795792+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T17:08:49.830352+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:08:49.847661+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T17:08:49.856419+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:08:49.878397+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:08:49.884590+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:08:49.893620+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:09:19.793606+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T17:09:19.821275+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:09:19.830799+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T17:09:19.843675+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:09:19.851636+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:09:19.860033+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:09:19.874777+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:09:49.788309+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T17:09:49.830667+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:09:49.837335+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:09:49.852625+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:09:49.863776+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:09:49.876362+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:09:49.880797+00:00,front-end,logistic_regression,0,0.9993,0.9993
2026-04-06T17:10:19.794170+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T17:10:19.815571+00:00,user,logistic_regression,0,0.9661,0.9661
2026-04-06T17:10:19.820382+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T17:10:19.835957+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:10:19.843374+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:10:19.858141+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:10:19.865820+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:10:49.783625+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T17:10:49.813580+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T17:10:49.830380+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T17:10:49.845720+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:10:49.871612+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:10:49.891707+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:10:49.899061+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:11:19.782932+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:11:19.808745+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T17:11:19.820680+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T17:11:19.831008+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:11:19.848954+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:11:19.865104+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:11:19.881172+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:11:49.783863+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T17:11:49.815804+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:11:49.828207+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:11:49.841381+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:11:49.855286+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:11:49.861342+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:11:49.873345+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:12:19.779592+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T17:12:19.801877+00:00,user,logistic_regression,0,0.9661,0.9661
2026-04-06T17:12:19.827474+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T17:12:19.843534+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:12:19.853535+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:12:19.863233+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:12:19.876973+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:12:49.784847+00:00,catalogue,logistic_regression,0,0.8808,0.8808
2026-04-06T17:12:49.817589+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T17:12:49.832186+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T17:12:49.841163+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:12:49.848214+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:12:49.854642+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:12:49.861443+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:13:19.779362+00:00,catalogue,logistic_regression,0,0.8849,0.8849
2026-04-06T17:13:19.809929+00:00,user,logistic_regression,1,0.774,0.774
2026-04-06T17:13:19.817868+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:13:19.831900+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:13:19.838184+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:13:19.848070+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:13:19.853167+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:13:49.776558+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T17:13:49.814899+00:00,user,logistic_regression,1,0.7216,0.7216
2026-04-06T17:13:49.832843+00:00,payment,logistic_regression,0,0.9482,0.9482
2026-04-06T17:13:49.839613+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:13:49.853269+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:13:49.869032+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:13:49.874185+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:14:19.774125+00:00,catalogue,logistic_regression,0,0.8804,0.8804
2026-04-06T17:14:19.800867+00:00,user,logistic_regression,0,0.9746,0.9746
2026-04-06T17:14:19.818875+00:00,payment,logistic_regression,0,0.9462,0.9462
2026-04-06T17:14:19.833011+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:14:19.837572+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:14:19.847171+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:14:19.854481+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:14:49.861785+00:00,catalogue,logistic_regression,0,0.8813,0.8813
2026-04-06T17:14:49.870512+00:00,user,logistic_regression,1,0.7709,0.7709
2026-04-06T17:14:49.879806+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T17:14:49.886260+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:14:49.894565+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:14:49.901693+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:14:49.911165+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:15:19.778307+00:00,catalogue,logistic_regression,0,0.8849,0.8849
2026-04-06T17:15:19.797166+00:00,user,logistic_regression,1,0.7153,0.7153
2026-04-06T17:15:19.809911+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:15:19.817447+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:15:19.834534+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:15:19.852160+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:15:19.858441+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:15:49.779763+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T17:15:49.810893+00:00,user,logistic_regression,0,0.9744,0.9744
2026-04-06T17:15:49.824212+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T17:15:49.830608+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:15:49.836885+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:15:49.842312+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:15:49.852956+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:16:19.776189+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:16:19.801011+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:16:19.812901+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T17:16:19.835826+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:16:19.849854+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:16:19.858375+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:16:19.883652+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:16:49.773429+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T17:16:49.796646+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:16:49.810155+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:16:49.822132+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:16:49.832798+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:16:49.841087+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:16:49.852379+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:17:19.770516+00:00,catalogue,logistic_regression,0,0.8804,0.8804
2026-04-06T17:17:19.798750+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:17:19.806961+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T17:17:19.821473+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:17:19.828461+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:17:19.838535+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:17:19.844262+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:17:49.770172+00:00,catalogue,logistic_regression,0,0.8831,0.8831
2026-04-06T17:17:49.797165+00:00,user,logistic_regression,0,0.9661,0.9661
2026-04-06T17:17:49.815945+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T17:17:49.827097+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:17:49.838824+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:17:49.844940+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:17:49.850729+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:18:19.765703+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T17:18:19.795305+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T17:18:19.803593+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T17:18:19.810149+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:18:19.825944+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:18:19.832040+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:18:19.837629+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:18:49.767188+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T17:18:49.792031+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:18:49.807404+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:18:49.814402+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:18:49.820331+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:18:49.826855+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:18:49.845007+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:19:19.766275+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T17:19:19.792364+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:19:19.799779+00:00,payment,logistic_regression,0,0.9473,0.9473
2026-04-06T17:19:19.819838+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:19:19.832097+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:19:19.839357+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:19:19.855923+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:19:49.775785+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:19:49.800087+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:19:49.814578+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T17:19:49.820505+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:19:49.830471+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:19:49.840203+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:19:49.855698+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:20:19.761883+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T17:20:19.788673+00:00,user,logistic_regression,0,0.9661,0.9661
2026-04-06T17:20:19.804288+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T17:20:19.818734+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:20:19.834374+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:20:19.843352+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:20:19.854055+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:20:49.753580+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T17:20:49.784899+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T17:20:49.788966+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:20:49.805646+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:20:49.815452+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:20:49.822621+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:20:49.838187+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:21:19.753064+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:21:19.794132+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:21:19.799878+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T17:21:19.813781+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:21:19.825476+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:21:19.834733+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:21:19.849173+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:21:49.752505+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T17:21:49.786558+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:21:49.800265+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T17:21:49.812576+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:21:49.835584+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:21:49.849969+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:21:49.867483+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:22:19.749455+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T17:22:19.769254+00:00,user,logistic_regression,0,0.9661,0.9661
2026-04-06T17:22:19.776950+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:22:19.793393+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:22:19.810942+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:22:19.825864+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:22:19.835532+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:22:49.747822+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:22:49.774985+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T17:22:49.788451+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T17:22:49.799464+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:22:49.813434+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:22:49.826804+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:22:49.850135+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:23:19.749065+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T17:23:19.791521+00:00,user,logistic_regression,0,0.8967,0.8967
2026-04-06T17:23:19.803466+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T17:23:19.809589+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:23:19.823163+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:23:19.828092+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:23:19.834271+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:23:49.749109+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T17:23:49.775065+00:00,user,logistic_regression,0,0.9001,0.9001
2026-04-06T17:23:49.792097+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:23:49.803669+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:23:49.815419+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:23:49.833531+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:23:49.843355+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:24:19.751755+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:24:19.780690+00:00,user,logistic_regression,0,0.9685,0.9685
2026-04-06T17:24:19.791289+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T17:24:19.800331+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:24:19.811429+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:24:19.822697+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:24:19.829630+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:24:49.750972+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T17:24:49.777741+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:24:49.787848+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T17:24:49.794096+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:24:49.808919+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:24:49.821915+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:24:49.827947+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:25:19.740814+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T17:25:19.774383+00:00,user,logistic_regression,0,0.9661,0.9661
2026-04-06T17:25:19.782802+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:25:19.790174+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:25:19.795419+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:25:19.801780+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:25:19.807848+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:25:49.743678+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:25:49.771847+00:00,user,logistic_regression,0,0.9662,0.9662
2026-04-06T17:25:49.793530+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T17:25:49.804965+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:25:49.814521+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:25:49.833731+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:25:49.838758+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:26:19.741608+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T17:26:19.764321+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T17:26:19.773212+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T17:26:19.785121+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:26:19.797690+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:26:19.808500+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:26:19.820372+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:26:49.739587+00:00,catalogue,logistic_regression,0,0.8822,0.8822
2026-04-06T17:26:49.772943+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:26:49.793645+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:26:49.802552+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:26:49.817373+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:26:49.820879+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:26:49.830454+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:27:19.737385+00:00,catalogue,logistic_regression,0,0.8827,0.8827
2026-04-06T17:27:19.771400+00:00,user,logistic_regression,0,0.9661,0.9661
2026-04-06T17:27:19.784515+00:00,payment,logistic_regression,0,0.9464,0.9464
2026-04-06T17:27:19.790425+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:27:19.797572+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:27:19.816969+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:27:19.833552+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:27:49.735291+00:00,catalogue,logistic_regression,0,0.8845,0.8845
2026-04-06T17:27:49.761803+00:00,user,logistic_regression,0,0.9668,0.9668
2026-04-06T17:27:49.779343+00:00,payment,logistic_regression,0,0.9467,0.9467
2026-04-06T17:27:49.790834+00:00,carts,logistic_regression,0,1.0,1.0
2026-04-06T17:27:49.807397+00:00,orders,logistic_regression,0,1.0,1.0
2026-04-06T17:27:49.816092+00:00,shipping,logistic_regression,0,1.0,1.0
2026-04-06T17:27:49.827412+00:00,front-end,logistic_regression,0,0.9994,0.9994
2026-04-06T17:28:19.737424+00:00,catalogue,logistic_regression,0,0.884,0.884
2026-04-06T17:28:19.771300+00:00,user,logistic_regression,0,0.9667,0.9667
2026-04-06T17:28:19.792411+00:00,payment,logistic_regression,0,0.9476,0.9476
2026-04-06T17:28:19.809623+00:00,carts,logistic_regression,0,1.0,1.0
