Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769856796,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,67,71,93,440,440,7942,0,6,12.381360211450788,1.4208999928086996,436.4988000015728,8527.294384286073
1769856797,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,67,71,93,440,440,7968,0,6,12.383241867409303,1.4208999928086996,436.4988000015728,8527.256777108434
1769856798,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,67,71,93,440,440,7992,0,6,12.383310535489848,1.4208999928086996,436.4988000015728,8521.427552552552
1769856799,50,,Aggregated,24.800000,0.000000,6,8,9,10,48,61,67,71,93,440,440,8018,0,6,12.388102319715596,1.4208999928086996,436.4988000015728,8518.794587178847
1769856800,50,,Aggregated,24.700000,0.000000,6,8,9,10,48,61,67,71,93,440,440,8042,0,6,12.389571412497562,1.4208999928086996,436.4988000015728,8524.367445908978
1769856801,50,,Aggregated,24.800000,0.000000,6,8,9,10,48,61,66,71,93,440,440,8068,0,6,12.395517525966298,1.4208999928086996,436.4988000015728,8518.672285572633
1769856802,50,,Aggregated,24.700000,0.000000,6,8,9,10,48,61,66,71,93,440,440,8092,0,6,12.374337876851575,1.4208999928086996,436.4988000015728,8524.729856648542
1769856803,50,,Aggregated,24.800000,0.000000,6,8,9,10,48,61,66,71,93,440,440,8118,0,6,12.381032089119476,1.4208999928086996,436.4988000015728,8524.255235279625
1769856804,50,,Aggregated,24.700000,0.000000,6,8,9,10,48,61,66,71,93,440,440,8142,0,6,12.37208741090697,1.4208999928086996,436.4988000015728,8525.889462048637
1769856805,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,71,93,440,440,8168,0,6,12.358601567060123,1.4208999928086996,436.4988000015728,8525.538075416258
1769856806,50,,Aggregated,24.800000,0.000000,6,8,9,10,48,61,66,71,93,440,440,8191,0,6,12.333733219344785,1.4208999928086996,436.4988000015728,8526.766450982786
1769856807,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,71,93,440,440,8218,0,6,12.342043343850577,1.4208999928086996,436.4988000015728,8522.55828668776
1769856808,50,,Aggregated,24.800000,0.000000,6,8,9,10,48,61,66,71,93,440,440,8241,0,6,12.32944341703901,1.4208999928086996,436.4988000015728,8524.100230554544
1769856809,50,,Aggregated,25.000000,0.000000,6,8,9,10,48,61,66,71,93,440,440,8268,0,6,12.321289187202268,1.4208999928086996,436.4988000015728,8526.879172714078
1769856810,50,,Aggregated,25.000000,0.000000,6,8,9,10,48,61,66,71,93,440,440,8291,0,6,12.308370112150827,1.4208999928086996,436.4988000015728,8531.127246411772
1769856811,50,,Aggregated,25.000000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8317,0,6,12.287687988461842,1.4208999928086996,436.4988000015728,8534.886617770831
1769856812,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8341,0,6,12.293468349105048,1.4208999928086996,436.4988000015728,8533.534468289174
1769856813,50,,Aggregated,25.000000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8367,0,6,12.301858049463476,1.4208999928086996,436.4988000015728,8537.521453328553
1769856814,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8391,0,6,12.310594839691879,1.4208999928086996,436.4988000015728,8539.199618639019
1769856815,50,,Aggregated,25.000000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8415,0,6,12.319561021976046,1.4208999928086996,436.4988000015728,8542.221033868092
1769856816,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8441,0,6,12.322625850034985,1.4208999928086996,436.4988000015728,8537.624807487264
1769856817,50,,Aggregated,25.000000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8465,0,6,12.326188375687913,1.4208999928086996,436.4988000015728,8538.761488481985
1769856818,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8491,0,6,12.328012872473815,1.4208999928086996,436.4988000015728,8535.833588505477
1769856819,50,,Aggregated,25.000000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8514,0,6,12.332348590584909,1.4208999928086996,436.4988000015728,8530.100540286587
1769856820,50,,Aggregated,24.900000,0.000000,6,8,9,10,49,61,66,70,93,440,440,8541,0,6,12.35491407333287,1.4208999928086996,436.4988000015728,8524.739608945089
1769856821,50,,Aggregated,25.000000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8563,0,6,12.34363710153352,1.4208999928086996,436.4988000015728,8530.21032348476
1769856822,50,,Aggregated,25.000000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8591,0,6,12.34285239209504,1.4208999928086996,436.4988000015728,8528.903387265744
1769856823,50,,Aggregated,25.000000,0.000000,6,8,9,10,49,61,66,70,93,440,440,8615,0,6,12.354049437093693,1.4208999928086996,436.4988000015728,8526.05977945444
1769856824,50,,Aggregated,25.000000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8640,0,6,12.345616898211894,1.4208999928086996,436.4988000015728,8526.76099537037
1769856825,50,,Aggregated,25.000000,0.000000,6,8,9,10,49,61,66,70,93,440,440,8664,0,6,12.35424995388691,1.4208999928086996,436.4988000015728,8528.470914127423
1769856826,50,,Aggregated,25.000000,0.000000,6,8,9,10,49,61,66,70,93,440,440,8690,0,6,12.346054303837068,1.4208999928086996,436.4988000015728,8532.991829689297
1769856827,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8712,0,6,12.341954270009747,1.4208999928086996,436.4988000015728,8533.208333333334
1769856828,50,,Aggregated,25.000000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8740,0,6,12.332848192253087,1.4208999928086996,436.4988000015728,8534.654118993136
1769856829,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8762,0,6,12.342944270738267,1.4208999928086996,436.4988000015728,8532.740812599863
1769856830,50,,Aggregated,25.000000,0.000000,6,8,9,10,49,61,66,70,93,440,440,8790,0,6,12.350232116054253,1.4208999928086996,436.4988000015728,8531.134243458475
1769856831,50,,Aggregated,24.700000,0.000000,6,8,9,10,49,61,66,70,93,440,440,8811,0,6,12.353315026679127,1.4208999928086996,436.4988000015728,8528.962433321984
1769856832,50,,Aggregated,25.000000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8840,0,6,12.340914061072027,1.4208999928086996,436.4988000015728,8532.513574660634
1769856833,50,,Aggregated,24.600000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8864,0,6,12.3321424864497,1.4208999928086996,436.4988000015728,8532.88707129964
1769856834,50,,Aggregated,25.000000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8890,0,6,12.335572879645174,1.4208999928086996,436.4988000015728,8532.220809898763
1769856835,50,,Aggregated,24.500000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8912,0,6,12.343459784578284,1.4208999928086996,436.4988000015728,8534.1065978456
1769856836,50,,Aggregated,25.000000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8940,0,6,12.33239950783034,1.4208999928086996,436.4988000015728,8539.314541387024
1769856837,50,,Aggregated,24.600000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8963,0,6,12.332165703423142,1.4208999928086996,436.4988000015728,8536.19480084793
1769856838,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,70,93,440,440,8990,0,6,12.322557652931147,1.4208999928086996,436.4988000015728,8543.577308120133
1769856839,50,,Aggregated,24.600000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9012,0,6,12.31947832889424,1.4208999928086996,436.4988000015728,8542.252441189525
1769856840,50,,Aggregated,24.800000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9040,0,6,12.31854018805223,1.4208999928086996,436.4988000015728,8542.446902654867
1769856841,50,,Aggregated,24.800000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9059,0,6,12.3090926040445,1.4208999928086996,436.4988000015728,8543.632851308092
1769856842,50,,Aggregated,24.700000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9089,0,6,12.3050623280922,1.4208999928086996,436.4988000015728,8540.003960831775
1769856843,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9107,0,6,12.314308070727192,1.4208999928086996,436.4988000015728,8539.060063687273
1769856844,50,,Aggregated,24.600000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9139,0,6,12.318991924748062,1.4208999928086996,436.4988000015728,8546.270160849108
1769856845,50,,Aggregated,25.000000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9161,0,6,12.319392118800824,1.4208999928086996,436.4988000015728,8543.206091038097
1769856846,50,,Aggregated,24.500000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9188,0,6,12.31500293866444,1.4208999928086996,436.4988000015728,8539.19917283413
1769856847,50,,Aggregated,25.000000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9206,0,6,12.321463274020259,1.4208999928086996,436.4988000015728,8535.495546382794
1769856848,50,,Aggregated,24.600000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9238,0,6,12.320754589816344,1.4208999928086996,436.4988000015728,8535.757848019051
1769856849,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9256,0,6,12.31039436048061,1.4208999928086996,436.4988000015728,8535.75345721694
1769856850,50,,Aggregated,24.700000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9287,0,6,12.296531312654515,1.4208999928086996,436.4988000015728,8536.548400990632
1769856851,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9306,0,6,12.326979121054332,1.4208999928086996,436.4988000015728,8529.540726413066
1769856852,50,,Aggregated,24.800000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9337,0,6,12.320584095568886,1.4208999928086996,436.4988000015728,8528.787297847275
1769856853,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9356,0,6,12.308806445084617,1.4208999928086996,436.4988000015728,8532.086575459598
1769856854,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9387,0,6,12.303993533631273,1.4208999928086996,436.4988000015728,8529.677852348994
1769856855,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9406,0,6,12.291893950657467,1.4208999928086996,436.4988000015728,8534.180629385499
1769856856,50,,Aggregated,25.000000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9438,0,6,12.287490866703031,1.4208999928086996,436.4988000015728,8532.187539732995
1769856857,50,,Aggregated,24.700000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9456,0,6,12.290429113795307,1.4208999928086996,436.4988000015728,8534.779822335026
1769856858,50,,Aggregated,25.000000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9488,0,6,12.284478962917213,1.4208999928086996,436.4988000015728,8539.988722596965
1769856859,50,,Aggregated,24.700000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9506,0,6,12.27963990113521,1.4208999928086996,436.4988000015728,8540.031348621924
1769856860,50,,Aggregated,25.000000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9537,0,6,12.278353643722614,1.4208999928086996,436.4988000015728,8536.983432945372
1769856861,50,,Aggregated,24.700000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9556,0,6,12.267715131873015,1.4208999928086996,436.4988000015728,8536.508371703641
1769856862,50,,Aggregated,24.800000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9587,0,6,12.264708845311361,1.4208999928086996,436.4988000015728,8544.020757275477
1769856863,50,,Aggregated,24.700000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9606,0,6,12.269548667486108,1.4208999928086996,436.4988000015728,8546.248490526754
1769856864,50,,Aggregated,24.800000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9637,0,6,12.259377773161482,1.4208999928086996,436.4988000015728,8549.50150461762
1769856865,50,,Aggregated,24.700000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9656,0,6,12.247613390636186,1.4208999928086996,436.4988000015728,8553.117647058823
1769856866,50,,Aggregated,24.500000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9687,0,6,12.246822700553109,1.4208999928086996,436.4988000015728,8548.690719521008
1769856867,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9706,0,6,12.24676478467781,1.4208999928086996,436.4988000015728,8547.881516587679
1769856868,50,,Aggregated,24.300000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9737,0,6,12.251204837214193,1.4208999928086996,436.4988000015728,8544.192872548012
1769856869,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9756,0,6,12.241977665035863,1.4208999928086996,436.4988000015728,8546.89893398934
1769856870,50,,Aggregated,24.200000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9787,0,6,12.252035884371377,1.4208999928086996,436.4988000015728,8548.915704505976
1769856871,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9806,0,6,12.24067589235227,1.4208999928086996,436.4988000015728,8550.15031613298
1769856872,50,,Aggregated,24.300000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9836,0,6,12.236549613699367,1.4208999928086996,436.4988000015728,8554.154534363563
1769856873,50,,Aggregated,24.800000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9855,0,6,12.25250695083968,1.4208999928086996,436.4988000015728,8555.000507356672
1769856874,50,,Aggregated,24.200000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9886,0,6,12.256675359148684,1.4208999928086996,436.4988000015728,8549.729921100547
1769856875,50,,Aggregated,24.800000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9905,0,6,12.251776648210038,1.4208999928086996,436.4988000015728,8548.476527006562
1769856876,50,,Aggregated,24.400000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9936,0,6,12.240404690071108,1.4208999928086996,436.4988000015728,8552.026871980675
1769856877,50,,Aggregated,24.800000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9955,0,6,12.239169995006948,1.4208999928086996,436.4988000015728,8553.489904570568
1769856878,50,,Aggregated,24.600000,0.000000,6,8,9,10,48,61,66,70,93,440,440,9986,0,6,12.23704632489152,1.4208999928086996,436.4988000015728,8547.869216903666
1769856879,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,70,91,370,440,10005,0,6,12.239026796657532,1.4208999928086996,436.4988000015728,8545.19780109945
1769856880,50,,Aggregated,24.700000,0.000000,6,8,9,10,48,61,66,70,91,370,440,10036,0,6,12.23923915906971,1.4208999928086996,436.4988000015728,8546.231367078517
1769856881,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,70,91,370,440,10055,0,6,12.239152322278308,1.4208999928086996,436.4988000015728,8545.919940328195
1769856882,50,,Aggregated,24.700000,0.000000,6,8,9,10,48,61,66,70,91,370,440,10086,0,6,12.233888370080217,1.4208999928086996,436.4988000015728,8548.443188578227
1769856884,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,69,91,370,440,10105,0,6,12.234699970369542,1.4208999928086996,436.4988000015728,8546.82038594755
1769856885,50,,Aggregated,24.800000,0.000000,6,8,9,10,48,61,66,69,91,370,440,10136,0,6,12.227339542304978,1.4208999928086996,436.4988000015728,8545.823599052881
1769856886,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,69,91,370,440,10155,0,6,12.23618498284453,1.4208999928086996,436.4988000015728,8546.729886755293
1769856887,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,69,91,370,440,10186,0,6,12.22792597689267,1.4208999928086996,436.4988000015728,8553.75505595916
1769856888,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,69,91,370,440,10205,0,6,12.222916237221202,1.4208999928086996,436.4988000015728,8553.40862322391
1769856889,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,66,69,91,370,440,10236,0,6,12.24400908567144,1.4208999928086996,436.4988000015728,8549.365181711606
1769856890,50,,Aggregated,24.700000,0.000000,6,8,9,10,48,61,66,69,91,370,440,10255,0,6,12.238391955223738,1.4208999928086996,436.4988000015728,8550.690199902487
1769856891,50,,Aggregated,24.700000,0.000000,6,8,9,10,48,61,66,69,91,370,440,10286,0,6,12.244791998924521,1.4208999928086996,436.4988000015728,8545.699786117053
1769856892,50,,Aggregated,24.800000,0.000000,6,8,9,10,48,61,66,69,91,370,440,10305,0,6,12.243762144681982,1.4208999928086996,436.4988000015728,8543.797865114022
1769856893,50,,Aggregated,24.800000,0.000000,6,8,9,10,48,61,66,69,91,370,440,10336,0,6,12.250815837914535,1.4208999928086996,436.4988000015728,8536.688273993808
1769856894,50,,Aggregated,24.700000,0.000000,6,8,9,10,48,61,66,69,91,370,440,10355,0,6,12.245894987981556,1.4208999928086996,436.4988000015728,8535.748044422984
1769856895,50,,Aggregated,24.700000,0.000000,6,8,9,10,48,61,66,69,91,370,440,10386,0,6,12.23270167536581,1.4208999928086996,436.4988000015728,8534.757365684576
1769856896,50,,Aggregated,24.700000,0.000000,6,8,9,10,48,61,66,69,91,370,440,10405,0,6,12.235737520471217,1.4208999928086996,436.4988000015728,8534.527054300817
1769856897,50,,Aggregated,24.600000,0.000000,6,8,9,10,48,61,66,69,91,370,440,10436,0,6,12.234816931804719,1.4208999928086996,436.4988000015728,8535.833652740514
1769856898,50,,Aggregated,24.700000,0.000000,6,8,9,10,48,61,65,69,91,370,440,10455,0,6,12.229957369717157,1.4208999928086996,436.4988000015728,8533.911525585843
1769856899,50,,Aggregated,24.500000,0.000000,6,8,9,10,48,61,65,69,91,370,440,10486,0,6,12.215962445206598,1.4208999928086996,436.4988000015728,8535.929238985314
1769856900,50,,Aggregated,24.900000,0.000000,6,8,9,10,48,61,65,69,91,370,440,10505,0,6,12.21025736321177,1.4208999928086996,436.4988000015728,8534.422465492622
1769856901,50,,Aggregated,24.700000,0.000000,6,8,9,10,47,61,65,69,91,370,440,10536,0,6,12.190966192168975,1.4208999928086996,436.4988000015728,8541.753227031131
1769856902,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,61,65,69,91,370,440,10555,0,6,12.175664718203072,1.4208999928086996,436.4988000015728,8543.516342965419
1769856903,50,,Aggregated,24.700000,0.000000,6,8,9,10,47,61,65,69,91,370,440,10586,0,6,12.15626433973138,1.4208999928086996,436.4988000015728,8549.138106933686
1769856904,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,61,65,69,91,370,440,10604,0,6,12.149793511919981,1.4208999928086996,436.4988000015728,8548.074594492644
1769856905,50,,Aggregated,24.700000,0.000000,6,8,9,10,47,61,65,69,91,370,440,10634,0,6,12.152674045539497,1.4208999928086996,436.4988000015728,8549.18892232462
1769856906,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,61,65,69,91,370,440,10654,0,6,12.163563056145732,1.4208999928086996,436.4988000015728,8546.356204242538
1769856907,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,61,65,69,91,370,440,10683,0,6,12.155774117786645,1.4208999928086996,436.4988000015728,8550.306749040532
1769856908,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,61,65,69,91,370,440,10704,0,6,12.150105371852357,1.4208999928086996,436.4988000015728,8549.95403587444
1769856909,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,61,65,69,91,370,440,10733,0,6,12.145078076981354,1.4208999928086996,436.4988000015728,8556.595732786733
1769856910,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,61,65,69,91,370,440,10755,0,6,12.15607846583972,1.4208999928086996,436.4988000015728,8555.200836820084
1769856911,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,61,65,69,91,370,440,10783,0,6,12.157716201438234,1.4208999928086996,436.4988000015728,8554.733747565613
1769856912,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,61,65,69,91,370,440,10804,0,6,12.161850934857974,1.4208999928086996,436.4988000015728,8556.207052943355
1769856913,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,61,65,69,91,370,440,10832,0,6,12.155531065368846,1.4208999928086996,436.4988000015728,8560.725535450518
1769856914,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,61,65,69,91,370,440,10854,0,6,12.162960862353424,1.4208999928086996,436.4988000015728,8556.618113138014
1769856915,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,61,65,69,91,370,440,10882,0,6,12.15887851497576,1.4208999928086996,436.4988000015728,8558.673221834222
1769856916,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,61,65,69,91,370,440,10904,0,6,12.143529998164171,1.4208999928086996,436.4988000015728,8555.059427732942
1769856917,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,61,65,69,91,370,440,10932,0,6,12.12852444197554,1.4208999928086996,436.4988000015728,8552.443377241127
1769856918,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,61,65,69,91,370,440,10954,0,6,12.118136333738248,1.4208999928086996,436.4988000015728,8553.87976994705
1769856919,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,61,65,69,91,370,440,10982,0,6,12.117973611322434,1.4208999928086996,436.4988000015728,8551.120834092151
1769856920,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,61,65,69,90,370,440,11004,0,6,12.108696701151901,1.4208999928086996,436.4988000015728,8550.79371137768
1769856921,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,61,65,69,90,370,440,11032,0,6,12.110893500659962,1.4208999928086996,436.4988000015728,8552.736312545323
1769856922,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,61,65,69,90,370,440,11054,0,6,12.112671729625331,1.4208999928086996,436.4988000015728,8552.804957481454
1769856923,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,61,65,69,90,370,440,11081,0,6,12.106406587796206,1.4208999928086996,436.4988000015728,8553.343922028698
1769856924,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,61,65,69,90,370,440,11104,0,6,12.10353061954918,1.4208999928086996,436.4988000015728,8555.086275216137
1769856925,50,,Aggregated,24.700000,0.000000,6,8,9,10,47,61,65,69,90,370,440,11131,0,6,12.088039079987059,1.4208999928086996,436.4988000015728,8554.290719611894
1769856926,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,61,65,69,90,370,440,11154,0,6,12.07668414911355,1.4208999928086996,436.4988000015728,8556.475165859782
1769856927,50,,Aggregated,24.700000,0.000000,6,8,9,10,47,61,65,69,90,370,440,11181,0,6,12.063450496307269,1.4208999928086996,436.4988000015728,8560.954386906358
1769856928,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,61,65,69,90,370,440,11204,0,6,12.082797331229765,1.4208999928086996,436.4988000015728,8555.711799357372
1769856929,50,,Aggregated,24.700000,0.000000,6,8,9,10,47,61,65,69,90,370,440,11231,0,6,12.08553838474207,1.4208999928086996,436.4988000015728,8554.554180393554
1769856930,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,61,65,69,90,370,440,11254,0,6,12.072803767446453,1.4208999928086996,436.4988000015728,8556.088235294117
1769856931,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,61,65,69,90,370,440,11281,0,6,12.064744401994759,1.4208999928086996,436.4988000015728,8554.812427976243
1769856932,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,61,65,69,90,370,440,11304,0,6,12.067899920286246,1.4208999928086996,436.4988000015728,8552.525035385705
1769856933,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,61,65,69,90,370,440,11333,0,6,12.067606414826741,1.4208999928086996,436.4988000015728,8551.615194564545
1769856934,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,61,65,69,90,370,440,11354,0,6,12.064888285984338,1.4208999928086996,436.4988000015728,8552.001144970935
1769856935,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,61,65,69,90,370,440,11381,0,6,12.061639337397382,1.4208999928086996,436.4988000015728,8559.621913715842
1769856936,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,61,65,69,90,370,440,11404,0,6,12.061433917840152,1.4208999928086996,436.4988000015728,8560.06173272536
1769856937,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,61,65,69,90,370,440,11431,0,6,12.06071157370844,1.4208999928086996,436.4988000015728,8565.017758726271
1769856938,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,61,65,69,90,370,440,11454,0,6,12.052975545576286,1.4208999928086996,436.4988000015728,8565.57883708748
1769856939,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,61,65,69,90,370,440,11481,0,6,12.058010617455894,1.4208999928086996,436.4988000015728,8560.946171936243
1769856940,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,60,65,69,90,370,440,11504,0,6,12.045652416453725,1.4208999928086996,436.4988000015728,8561.740438108483
1769856941,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,69,90,370,440,11531,0,6,12.039871945090068,1.4208999928086996,436.4988000015728,8561.304049952303
1769856942,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,60,65,69,90,370,440,11554,0,6,12.027488532000552,1.4208999928086996,436.4988000015728,8561.979574173447
1769856943,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,69,90,370,440,11580,0,6,12.00944543167722,1.4208999928086996,436.4988000015728,8563.888514680484
1769856944,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,60,65,69,90,370,440,11604,0,6,12.001257307719284,1.4208999928086996,436.4988000015728,8562.917442261289
1769856945,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,60,65,69,90,370,440,11630,0,6,11.994897867481866,1.4208999928086996,436.4988000015728,8561.522699914016
1769856946,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,60,65,69,90,370,440,11654,0,6,11.989604470471523,1.4208999928086996,436.4988000015728,8563.853440878669
1769856947,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,60,65,69,90,370,440,11680,0,6,11.974531010182794,1.4208999928086996,436.4988000015728,8568.175171232877
1769856948,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,60,65,69,90,370,440,11703,0,6,11.976386661441197,1.4208999928086996,436.4988000015728,8563.515936084765
1769856949,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,60,65,69,90,370,440,11730,0,6,11.965702003320022,1.4208999928086996,436.4988000015728,8564.874083546461
1769856950,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,69,90,370,440,11753,0,6,11.96051233718083,1.4208999928086996,436.4988000015728,8565.737003318302
1769856951,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,60,65,69,90,370,440,11779,0,6,11.953580575502444,1.4208999928086996,436.4988000015728,8565.092622463706
1769856952,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,69,90,370,440,11803,0,6,11.951947513264743,1.4208999928086996,436.4988000015728,8567.661696178937
1769856953,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,60,65,69,90,370,440,11828,0,6,11.948719039469562,1.4208999928086996,436.4988000015728,8567.99036185323
1769856954,50,,Aggregated,24.800000,0.000000,6,8,9,10,47,60,65,69,90,370,440,11853,0,6,11.947571070523045,1.4208999928086996,436.4988000015728,8568.736100565258
1769856955,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,60,65,69,90,370,440,11878,0,6,11.94446565909562,1.4208999928086996,436.4988000015728,8567.873126789022
1769856956,50,,Aggregated,24.900000,0.000000,6,8,9,10,47,60,65,69,90,370,440,11903,0,6,11.946186028626077,1.4208999928086996,436.4988000015728,8566.307737545158
1769856957,50,,Aggregated,25.000000,0.000000,6,8,9,10,47,60,65,69,90,370,440,11927,0,6,11.943903001477198,1.4208999928086996,436.4988000015728,8567.66320114027
